<<<<<<< HEAD
5ba6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1680252137,,200
06a53e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252137,95ee5e,404
95ee5e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252137,,404
52cab8,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252171,,200
c41b55,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252173,,200
8025c7,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252173,,200
ae817a,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252174,,200
811a93,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252174,,200
3254de,127.0.0.1,GET,http://127.0.0.1:8000/,1680252188,,200
863921,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252188,4ea5b9,404
4ea5b9,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252188,,404
22cf38,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252207,,200
2a2fad,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252228,,200
eb8d0a,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252234,,200
7bd8ff,127.0.0.1,GET,http://127.0.0.1:8000/menu,1680252235,,200
69cdad,127.0.0.1,GET,http://127.0.0.1:8000/,1680252236,,200
12c9d6,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252237,6e58dc,404
6e58dc,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252237,,404
45cee5,127.0.0.1,GET,http://127.0.0.1:8000/,1680252258,,200
57b48c,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252258,3e22e5,404
3e22e5,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252258,,404
5cff34,127.0.0.1,GET,http://127.0.0.1:8000/,1680252286,,200
7fd2ac,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252286,aba39e,404
aba39e,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252286,,404
1eaaed,127.0.0.1,GET,http://127.0.0.1:8000/,1680252288,,200
aafc55,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252288,34c40c,404
34c40c,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252288,,404
31d710,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1680252290,,200
cca556,127.0.0.1,GET,http://127.0.0.1:8000/login,1680252292,,200
3cb3cb,127.0.0.1,GET,http://127.0.0.1:8000/,1680252294,,200
ef04cd,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252294,ec0143,404
ec0143,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252294,,404
805d8c,127.0.0.1,GET,http://127.0.0.1:8000/,1680252461,,200
c8e773,127.0.0.1,GET,http://127.0.0.1:8000/Style/images/discount-illustration.png,1680252461,ff2e4d,404
